bucket,precision,recall,f1,support,note,variant,seed
ADR,0.7987421383647799,0.774390243902439,0.7863777089783281,164,,baseline,0
C,0.865211810012837,0.689161554192229,0.7672168468981218,978,,baseline,0
E,0.8970866439651911,0.930351186972729,0.9134161610324569,5097,,baseline,0
EQ,0.8159509202453987,0.8562231759656652,0.8356020942408376,466,,baseline,0
FALL,0.902542372881356,0.8875,0.8949579831932774,240,,baseline,0
I,0.9390681003584229,0.6238095238095238,0.7496423462088698,420,,baseline,0
ME,0.8008298755186722,0.8919699595609474,0.8439464334517628,1731,,baseline,0
O,0.9104046242774566,0.9051724137931034,0.9077809798270894,348,,baseline,0
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline,0
SI,0.9453551912568307,0.865,0.9033942558746736,200,,baseline,0
T,0.8957654723127035,0.7902298850574713,0.8396946564885496,348,,baseline,0
ADR,0.8051948051948052,0.7560975609756098,0.779874213836478,164,,baseline,1
C,0.8309178743961353,0.7034764826175869,0.7619047619047619,978,,baseline,1
E,0.8982217177449867,0.9315283500098097,0.9145718963690648,5097,,baseline,1
EQ,0.798,0.8562231759656652,0.8260869565217391,466,,baseline,1
FALL,0.8801652892561983,0.8875,0.8838174273858921,240,,baseline,1
I,0.9233576642335767,0.6023809523809524,0.729106628242075,420,,baseline,1
ME,0.8097509273979863,0.8827267475447718,0.8446655610834716,1731,,baseline,1
O,0.9196428571428571,0.8879310344827587,0.9035087719298246,348,,baseline,1
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline,1
SI,0.9715909090909091,0.855,0.9095744680851063,200,,baseline,1
T,0.896774193548387,0.7988505747126436,0.8449848024316109,348,,baseline,1
ADR,0.831081081081081,0.75,0.7884615384615384,164,,baseline,2
C,0.868020304568528,0.6993865030674846,0.7746319365798414,978,,baseline,2
E,0.8970643582988332,0.935256032960565,0.9157621746229949,5097,,baseline,2
EQ,0.8052738336713996,0.851931330472103,0.8279457768508863,466,,baseline,2
FALL,0.902542372881356,0.8875,0.8949579831932774,240,,baseline,2
I,0.9283154121863799,0.6166666666666667,0.7410586552217453,420,,baseline,2
ME,0.811011116993118,0.8850375505488157,0.8464088397790055,1731,,baseline,2
O,0.9035087719298246,0.8879310344827587,0.8956521739130435,348,,baseline,2
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline,2
SI,0.9608938547486033,0.86,0.9076517150395779,200,,baseline,2
T,0.8738461538461538,0.8160919540229885,0.8439821693907875,348,,baseline,2
ADR,0.8289473684210527,0.7682926829268293,0.7974683544303798,164,,baseline,3
C,0.8677581863979849,0.7044989775051125,0.7776523702031602,978,,baseline,3
E,0.9034338835135648,0.9342750637629978,0.9185956790123457,5097,,baseline,3
EQ,0.8036072144288577,0.8605150214592274,0.8310880829015544,466,,baseline,3
FALL,0.9090909090909091,0.875,0.89171974522293,240,,baseline,3
I,0.9407665505226481,0.6428571428571429,0.7637906647807637,420,,baseline,3
ME,0.803125,0.8908145580589255,0.8447000821692687,1731,,baseline,3
O,0.9161849710982659,0.9109195402298851,0.9135446685878963,348,,baseline,3
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline,3
SI,0.9611111111111111,0.865,0.9105263157894737,200,,baseline,3
T,0.8913738019169329,0.8017241379310345,0.8441754916792739,348,,baseline,3
