variant,seed,threshold,val_recall,test_recall,test_precision,test_f1,test_pr_auc,test_event_accuracy,test_event_macro_f1
baseline,0,0.03836451470851898,0.952112676056338,0.9652605459057072,0.07982762158834393,0.14746019711902958,0.466400273862829,0.8730111077754428,0.7674572241994517
baseline,1,0.03523998707532883,0.952112676056338,0.9652605459057072,0.08033870301528294,0.14833174451858913,0.4651196786861457,0.8717101971379966,0.7634632261627295
baseline,2,0.049131736159324646,0.952112676056338,0.9553349875930521,0.08333333333333333,0.1532948437188931,0.48980993817944657,0.874612228559992,0.7669557239138816
baseline,3,0.03596227243542671,0.952112676056338,0.9652605459057072,0.07628946852323985,0.14140312613595057,0.46227627917500236,0.8775142599819874,0.7721146777070043
baseline,4,0.04562746360898018,0.952112676056338,0.9354838709677419,0.08515925005647165,0.15610766045548655,0.4764395825284089,0.8679075352746923,0.7615154667971048
baseline_ablation,0,0.052420489490032196,0.952112676056338,0.9379652605459057,0.0837951673686544,0.15384615384615385,0.4690166624710185,0.8731111778244771,0.7676452885710549
baseline_ablation,1,0.04399973154067993,0.952112676056338,0.9478908188585607,0.08271979211779991,0.15216092411870144,0.468258746067057,0.8765135594916441,0.7710306028634174
baseline_ablation,2,0.04311364144086838,0.952112676056338,0.9503722084367245,0.0791649441918148,0.1461553138713986,0.4582628826076752,0.8676073251275893,0.7620043050928772
baseline_ablation,3,0.04473891481757164,0.952112676056338,0.967741935483871,0.07975460122699386,0.147364443604761,0.4654801626904811,0.8745121585109576,0.7710193912436771
baseline_ablation,4,0.042068175971508026,0.952112676056338,0.9553349875930521,0.0815677966101695,0.15030255709545187,0.47002826488186294,0.8708095666966876,0.7656870180372956
