event_no,p_hurt,pred_hurt
SYNPROD-TEST-0000001,0.035330553,0
SYNPROD-TEST-0000002,0.0028720417,0
SYNPROD-TEST-0000003,0.0973729,1
SYNPROD-TEST-0000004,0.41501838,1
SYNPROD-TEST-0000005,0.0029285164,0
SYNPROD-TEST-0000006,0.015804969,0
SYNPROD-TEST-0000007,0.0044999584,0
SYNPROD-TEST-0000008,0.24553679,1
SYNPROD-TEST-0000009,0.044763964,1
SYNPROD-TEST-0000011,0.041696493,1
SYNPROD-TEST-0000013,0.025641683,0
SYNPROD-TEST-0000014,0.099211924,1
SYNPROD-TEST-0000015,0.01741725,0
SYNPROD-TEST-0000016,0.067214996,1
SYNPROD-TEST-0000017,0.0412501,1
SYNPROD-TEST-0000018,0.0064448165,0
SYNPROD-TEST-0000019,0.030249871,0
SYNPROD-TEST-0000020,0.019863546,0
SYNPROD-TEST-0000021,0.026219135,0
SYNPROD-TEST-0000022,0.055942878,1
SYNPROD-TEST-0000023,0.0028820932,0
SYNPROD-TEST-0000026,0.09094778,1
SYNPROD-TEST-0000028,0.2990717,1
SYNPROD-TEST-0000029,0.014970954,0
SYNPROD-TEST-0000030,0.09945005,1
SYNPROD-TEST-0000031,0.15688056,1
SYNPROD-TEST-0000032,0.07396594,1
SYNPROD-TEST-0000033,0.029828282,0
SYNPROD-TEST-0000034,0.11608317,1
SYNPROD-TEST-0000035,0.012690232,0
SYNPROD-TEST-0000036,0.023541816,0
SYNPROD-TEST-0000037,0.09160259,1
SYNPROD-TEST-0000039,0.16875017,1
SYNPROD-TEST-0000040,0.4099369,1
SYNPROD-TEST-0000041,0.06346877,1
SYNPROD-TEST-0000042,0.01496398,0
SYNPROD-TEST-0000043,0.15773289,1
SYNPROD-TEST-0000044,0.056813058,1
SYNPROD-TEST-0000045,0.013151252,0
SYNPROD-TEST-0000047,0.02024141,0
SYNPROD-TEST-0000049,0.07379268,1
SYNPROD-TEST-0000050,0.0030171159,0
SYNPROD-TEST-0000051,0.5910795,1
SYNPROD-TEST-0000052,0.05539206,1
SYNPROD-TEST-0000054,0.10704838,1
SYNPROD-TEST-0000055,0.23496138,1
SYNPROD-TEST-0000056,0.06748218,1
SYNPROD-TEST-0000057,0.1402478,1
SYNPROD-TEST-0000058,0.11775153,1
SYNPROD-TEST-0000059,0.006997514,0
SYNPROD-TEST-0000060,0.032593127,0
SYNPROD-TEST-0000061,0.02427429,0
SYNPROD-TEST-0000063,0.86450917,1
SYNPROD-TEST-0000065,0.029376488,0
SYNPROD-TEST-0000066,0.033409707,0
SYNPROD-TEST-0000067,0.19219147,1
SYNPROD-TEST-0000068,0.19185543,1
SYNPROD-TEST-0000069,0.023093797,0
SYNPROD-TEST-0000070,0.009375343,0
SYNPROD-TEST-0000071,0.015710669,0
SYNPROD-TEST-0000072,0.019545095,0
SYNPROD-TEST-0000073,0.18878089,1
SYNPROD-TEST-0000074,0.01127205,0
SYNPROD-TEST-0000076,0.13810305,1
SYNPROD-TEST-0000077,0.0031152663,0
SYNPROD-TEST-0000078,0.0017778887,0
SYNPROD-TEST-0000079,0.10223381,1
SYNPROD-TEST-0000080,0.18649045,1
SYNPROD-TEST-0000082,0.0006840585,0
SYNPROD-TEST-0000083,0.05231842,1
SYNPROD-TEST-0000084,0.009240697,0
SYNPROD-TEST-0000086,0.17257854,1
SYNPROD-TEST-0000087,0.210229,1
SYNPROD-TEST-0000089,0.014435365,0
SYNPROD-TEST-0000090,0.066863775,1
SYNPROD-TEST-0000091,0.058839254,1
SYNPROD-TEST-0000092,0.019396275,0
SYNPROD-TEST-0000093,0.09011056,1
SYNPROD-TEST-0000094,0.02711667,0
SYNPROD-TEST-0000096,0.04635648,1
SYNPROD-TEST-0000097,0.011966882,0
SYNPROD-TEST-0000098,0.0863746,1
SYNPROD-TEST-0000100,0.095977694,1
SYNPROD-TEST-0000101,0.021692308,0
SYNPROD-TEST-0000102,0.08219913,1
SYNPROD-TEST-0000103,0.08194703,1
SYNPROD-TEST-0000104,0.13111159,1
SYNPROD-TEST-0000105,0.056769762,1
SYNPROD-TEST-0000107,0.033104144,0
SYNPROD-TEST-0000108,0.25201765,1
SYNPROD-TEST-0000111,0.066364035,1
SYNPROD-TEST-0000112,0.03118647,0
SYNPROD-TEST-0000113,0.11198423,1
SYNPROD-TEST-0000116,0.07675313,1
SYNPROD-TEST-0000117,0.3078545,1
SYNPROD-TEST-0000119,0.04564786,1
SYNPROD-TEST-0000120,0.06894688,1
SYNPROD-TEST-0000121,0.24949619,1
SYNPROD-TEST-0000122,0.004046703,0
SYNPROD-TEST-0000123,0.34982345,1
SYNPROD-TEST-0000124,0.046267636,1
SYNPROD-TEST-0000125,0.3482703,1
SYNPROD-TEST-0000126,0.15932143,1
SYNPROD-TEST-0000127,0.22749476,1
SYNPROD-TEST-0000128,0.014546533,0
SYNPROD-TEST-0000129,0.014002184,0
SYNPROD-TEST-0000130,0.110046454,1
SYNPROD-TEST-0000131,0.08547122,1
SYNPROD-TEST-0000132,0.00046681004,0
SYNPROD-TEST-0000133,0.049990285,1
SYNPROD-TEST-0000134,0.040076517,1
SYNPROD-TEST-0000135,0.15892684,1
SYNPROD-TEST-0000136,0.42735827,1
SYNPROD-TEST-0000138,0.20406425,1
SYNPROD-TEST-0000139,0.016989801,0
SYNPROD-TEST-0000140,0.018568292,0
SYNPROD-TEST-0000142,0.025646675,0
SYNPROD-TEST-0000145,0.2014115,1
SYNPROD-TEST-0000146,0.0198969,0
SYNPROD-TEST-0000147,0.024896402,0
SYNPROD-TEST-0000148,0.030289799,0
SYNPROD-TEST-0000149,0.0019667551,0
SYNPROD-TEST-0000151,0.040217213,1
SYNPROD-TEST-0000152,0.07064137,1
SYNPROD-TEST-0000153,0.041014705,1
SYNPROD-TEST-0000154,0.579162,1
SYNPROD-TEST-0000156,0.012727692,0
SYNPROD-TEST-0000157,0.012377749,0
SYNPROD-TEST-0000158,0.004842192,0
SYNPROD-TEST-0000159,0.066252574,1
SYNPROD-TEST-0000160,0.13556418,1
SYNPROD-TEST-0000161,0.09347808,1
SYNPROD-TEST-0000162,0.19231553,1
SYNPROD-TEST-0000163,0.20186639,1
SYNPROD-TEST-0000169,0.021855453,0
SYNPROD-TEST-0000171,0.1928611,1
SYNPROD-TEST-0000172,0.017768186,0
SYNPROD-TEST-0000174,0.02996765,0
SYNPROD-TEST-0000176,0.0022578365,0
SYNPROD-TEST-0000177,0.03352079,0
SYNPROD-TEST-0000178,0.0019300375,0
SYNPROD-TEST-0000179,0.041185454,1
SYNPROD-TEST-0000180,0.04629442,1
SYNPROD-TEST-0000183,0.11586707,1
SYNPROD-TEST-0000184,0.045229625,1
