event_no,p_hurt,pred_hurt
SYNPROD-TEST-0000001,0.07388302,1
SYNPROD-TEST-0000002,0.0009178739,0
SYNPROD-TEST-0000003,0.11095688,1
SYNPROD-TEST-0000004,0.5307889,1
SYNPROD-TEST-0000005,0.004227914,0
SYNPROD-TEST-0000006,0.014506075,0
SYNPROD-TEST-0000007,0.0027588801,0
SYNPROD-TEST-0000008,0.43347028,1
SYNPROD-TEST-0000009,0.021043206,0
SYNPROD-TEST-0000011,0.07458546,1
SYNPROD-TEST-0000013,0.039633892,0
SYNPROD-TEST-0000014,0.11509568,1
SYNPROD-TEST-0000015,0.018039245,0
SYNPROD-TEST-0000016,0.07026196,1
SYNPROD-TEST-0000017,0.024914809,0
SYNPROD-TEST-0000018,0.009061278,0
SYNPROD-TEST-0000019,0.07074172,1
SYNPROD-TEST-0000020,0.05333335,1
SYNPROD-TEST-0000021,0.04403917,0
SYNPROD-TEST-0000022,0.03454778,0
SYNPROD-TEST-0000023,0.0023378225,0
SYNPROD-TEST-0000026,0.091761574,1
SYNPROD-TEST-0000028,0.20240365,1
SYNPROD-TEST-0000029,0.024518168,0
SYNPROD-TEST-0000030,0.06371842,1
SYNPROD-TEST-0000031,0.14161268,1
SYNPROD-TEST-0000032,0.14565071,1
SYNPROD-TEST-0000033,0.029645642,0
SYNPROD-TEST-0000034,0.053140644,1
SYNPROD-TEST-0000035,0.00973804,0
SYNPROD-TEST-0000036,0.050577078,0
SYNPROD-TEST-0000037,0.10963821,1
SYNPROD-TEST-0000039,0.17975903,1
SYNPROD-TEST-0000040,0.46386117,1
SYNPROD-TEST-0000041,0.09159216,1
SYNPROD-TEST-0000042,0.009103368,0
SYNPROD-TEST-0000043,0.24331461,1
SYNPROD-TEST-0000044,0.1104106,1
SYNPROD-TEST-0000045,0.025080133,0
SYNPROD-TEST-0000047,0.0090588415,0
SYNPROD-TEST-0000049,0.051650535,0
SYNPROD-TEST-0000050,0.002466361,0
SYNPROD-TEST-0000051,0.43111774,1
SYNPROD-TEST-0000052,0.13336016,1
SYNPROD-TEST-0000054,0.080245346,1
SYNPROD-TEST-0000055,0.24155508,1
SYNPROD-TEST-0000056,0.04428967,0
SYNPROD-TEST-0000057,0.1597455,1
SYNPROD-TEST-0000058,0.18587933,1
SYNPROD-TEST-0000059,0.00572433,0
SYNPROD-TEST-0000060,0.038308,0
SYNPROD-TEST-0000061,0.016049324,0
SYNPROD-TEST-0000063,0.8499316,1
SYNPROD-TEST-0000065,0.032011934,0
SYNPROD-TEST-0000066,0.047405228,0
SYNPROD-TEST-0000067,0.34497952,1
SYNPROD-TEST-0000068,0.2467381,1
SYNPROD-TEST-0000069,0.051933978,0
SYNPROD-TEST-0000070,0.015921783,0
SYNPROD-TEST-0000071,0.012662153,0
SYNPROD-TEST-0000072,0.014370417,0
SYNPROD-TEST-0000073,0.17954102,1
SYNPROD-TEST-0000074,0.023813415,0
SYNPROD-TEST-0000076,0.08047083,1
SYNPROD-TEST-0000077,0.0041778754,0
SYNPROD-TEST-0000078,0.0011768092,0
SYNPROD-TEST-0000079,0.19915244,1
SYNPROD-TEST-0000080,0.12067617,1
SYNPROD-TEST-0000082,0.00022674461,0
SYNPROD-TEST-0000083,0.059189096,1
SYNPROD-TEST-0000084,0.007128627,0
SYNPROD-TEST-0000086,0.13693468,1
SYNPROD-TEST-0000087,0.2164967,1
SYNPROD-TEST-0000089,0.0115418015,0
SYNPROD-TEST-0000090,0.10576816,1
SYNPROD-TEST-0000091,0.06468321,1
SYNPROD-TEST-0000092,0.06329359,1
SYNPROD-TEST-0000093,0.06330595,1
SYNPROD-TEST-0000094,0.026136024,0
SYNPROD-TEST-0000096,0.04976788,0
SYNPROD-TEST-0000097,0.008711899,0
SYNPROD-TEST-0000098,0.031835906,0
SYNPROD-TEST-0000100,0.14213532,1
SYNPROD-TEST-0000101,0.032611325,0
SYNPROD-TEST-0000102,0.040245246,0
SYNPROD-TEST-0000103,0.1942713,1
SYNPROD-TEST-0000104,0.0758882,1
SYNPROD-TEST-0000105,0.095142886,1
SYNPROD-TEST-0000107,0.094418585,1
SYNPROD-TEST-0000108,0.12951526,1
SYNPROD-TEST-0000111,0.081565365,1
SYNPROD-TEST-0000112,0.05799063,1
SYNPROD-TEST-0000113,0.076790795,1
SYNPROD-TEST-0000116,0.06834696,1
SYNPROD-TEST-0000117,0.33663616,1
SYNPROD-TEST-0000119,0.03420358,0
SYNPROD-TEST-0000120,0.09980627,1
SYNPROD-TEST-0000121,0.4014099,1
SYNPROD-TEST-0000122,0.0060973135,0
SYNPROD-TEST-0000123,0.5065461,1
SYNPROD-TEST-0000124,0.07560121,1
SYNPROD-TEST-0000125,0.34696817,1
SYNPROD-TEST-0000126,0.27113354,1
SYNPROD-TEST-0000127,0.41651094,1
SYNPROD-TEST-0000128,0.025589611,0
SYNPROD-TEST-0000129,0.013218435,0
SYNPROD-TEST-0000130,0.09875387,1
SYNPROD-TEST-0000131,0.08061674,1
SYNPROD-TEST-0000132,0.00017582082,0
SYNPROD-TEST-0000133,0.027123021,0
SYNPROD-TEST-0000134,0.02050413,0
SYNPROD-TEST-0000135,0.20641416,1
SYNPROD-TEST-0000136,0.49080113,1
SYNPROD-TEST-0000138,0.14178625,1
SYNPROD-TEST-0000139,0.016457666,0
SYNPROD-TEST-0000140,0.008921211,0
SYNPROD-TEST-0000142,0.028003434,0
SYNPROD-TEST-0000145,0.3696605,1
SYNPROD-TEST-0000146,0.061856147,1
SYNPROD-TEST-0000147,0.014325116,0
SYNPROD-TEST-0000148,0.030479033,0
SYNPROD-TEST-0000149,0.0064965617,0
SYNPROD-TEST-0000151,0.021849653,0
SYNPROD-TEST-0000152,0.060952466,1
SYNPROD-TEST-0000153,0.068025224,1
SYNPROD-TEST-0000154,0.5797185,1
SYNPROD-TEST-0000156,0.0073395637,0
SYNPROD-TEST-0000157,0.012902733,0
SYNPROD-TEST-0000158,0.004811871,0
SYNPROD-TEST-0000159,0.05795662,1
